train_id,name,item_condition_id,category_name,brand_name,price,shipping,item_description
4119,NWT 33 BOOTCUT MISS ME JEANS (FREE SHIP),1,Women/Jeans/Boot Cut,Miss Me,76,1,"NWT MISS ME BOOTCUT JEANS ***BRAND NWT IN BAG*** SIZE 33. INSEAM 34"""" *****NO TRADES**** 100 % AUTHENTIC GUARANTEED! ********FAST SHIPPING!!!! ******* rock revival,Skinny, capris,crops,easy fit,cropped, shorts,"
6567,Estee edit pore vanishing stick,1,Beauty/Makeup/Face,Estee Lauder,6,1,3 samples
9784,Farsali elixir & Selena Compact Bundle,1,Beauty/Makeup/Face,MAC,119,0,"This is a great deal for two products that are hard to get. The farsali rose gold elixir (30 mL) and the MAC Selena bronzer/blush compact in techno cumbia. These products are authentic, never been used and never been opened !! The MAC compact was originally purchased at Macy's and the rose gold elixir through their website."
7757,Tommy Hilfiger underwear,2,Women/Underwear/Panties,Tommy Hilfiger,14,0,No description yet
8285,Missguided Purple Bodycon Dress Size 4,3,"Women/Dresses/Above Knee, Mini",Missguided,31,0,"Really cute and flattering bodycon dress by Missguided. US size 4/UK size 6. Worn once, in great condition. Cutouts in back and front. Dress is dark purple, not black. Retails for [rm]."
4250,Reddish/Orange Flower Vase,2,Home/Home Décor/Vases,,13,0,No description yet
5817,Uncomplikated Bundle x2 MantraBands,1,Women/Jewelry/Bracelets,,34,0,"NIB """"Live In The Moment"""" """"Dream Believe Achieve"""" 100% Authentic Bundle and save on shipping 1 band total [rm] 2 bands total [rm] 3 bands total [rm] Each one retails online for [rm] and that's not including shipping These are high quality , durable won't tarnish or break Victoria secret, Nike, workout, lashes"
5389,Mens under armour Sweatshirt,3,Men/Sweats & Hoodies/Hoodie,Under Armour,16,0,"Size medium! Red, great condition, just too short in the arms for my husband."
771,Koala Baby 0-3 Month Baby Boy Outfit,2,Kids/Boys 0-24 Mos/Tops & T-Shirts,,8,1,"This is an adorable dressy baby boy holiday outfit from Koala Baby Boutique! The size 3 month set includes a long sleeve while button down collared shirt with a removable bow tie, speckled black dress pants, and a cute brown argyle sweater vest! The outfit is in perfect condition, would be great for the Christmas holidays, and comes from a smoke free home! • PRELOVED • BUNDLE TO SAVE [rm]+[rm] OR [rm]+free ship"
4166,ERTL DIECAST CATERPILLAR,2,Vintage & Collectibles/Toy/Car,Caterpillar,59,0,All 4 caterpillar diecast trucks and tractors are made by ERTL. All 4 come as a package deal.
6420,MK Rhea Medium Backpack - black,1,Women/Women's Handbags/Backpack Style,Michael Kors,221,0,"Brand new. Color: black monogram. silver hardware Size: Medium Dimensions: 10"""" X 11.75"""" X 4.5"""" Retail [rm] plus tax Comes with dust bag"
8294,BNWT American Eagle Raglan Top,1,Women/Tops & Blouses/Blouse,American Eagle,20,0,Brand New American Eagle soft long sleeve Raglan top. Teal striped. Size medium.
3091,For Karri - 5 Items,1,Kids/Other/Other,,40,1,Cargo shorts men's size 34 Nike blue shirt size Large Nike Gray shirt size Large Minecraft Boys Shirt 8/9 Pokémon Boys Shirt 10/12 New with tags Free shipping
1659,Original Apple Earphones X2,3,"Electronics/TV, Audio & Surveillance/Headphones",Apple,13,1,2 Use Earphones 100% Authentic Came With IPhones From Apple. Works As New!
400,Silk blouse 2,3,Women/Tops & Blouses/Blouse,Banana Republic,9,0,Size Small Banana Republic. Citronella/gray camo. Very gently use
8778,Clarks shoes,1,Women/Shoes/Sandals,,10,1,No description yet
2360,60 Vibrant Quality Color Pencils Art Set,1,Kids/Toys/Arts & Crafts,,12,1,"✭✭ PRICED FOR QUICK SALE!!! ✭✭ This item is brand name and has never been used. It currently sells on Amazon for [rm] + tax and shipping. This listing is for: Colored Pencils Pre-Sharpened Color Pencil Set, 60 Vibrant Colors Item Description: VIBRANT COLORS - All 60 color pencils are uniquely designed and manufactured for art enthusiasts, as well as aspiring and professional artists. Each pencil comes pre sharpened and color coded for easy identification. The 60 colors include skin tones, bright, neon, red, blue, yellow, green, orange, purple, black, white and so much more. PERFECT EDUCATIONAL GIFTS HIGH QUALITY - Ideal for a wide range of uses including; coloring pages, learning rainbow colors, idea development for office use, sketching, drawing, layering, blending, burnishing and lots more. Each color pencil has smooth & creamy texture with a strong thick core guaranteeing high quality results when used. All Pencils are luxuriously packaged in a dictionary style box."
3289,Amia Thong Body Shaper,2,Women/Underwear/Other,,30,1,Amia Thong shaper in medium. Brand new never worn. Black. This is meant to be very fitted for its purpose.
3444,Reebok Nano 4 CrossFit Size 9,2,Women/Shoes/Athletic,,40,0,Reebok Nano 4 Women's size 9 Great used condition Smoke free/ pet free home
320,Professional Precision Digital Scale,1,Electronics/Cell Phones & Accessories/Cell Phones & Smartphones,,12,0,"RT-500 Professional Digital Mini Scale Precision Instrument Small, compact, easy to carry w/ little room to stowe. 6 Weighing modes including oz and grams LCD Display Brand New with battery"
3311,Simply Southern Multi Way Headband,1,Women/Women's Accessories/Hair Accessories,Simply Southern,4,1,Never worn; paid [rm]. Asking [rm].
511,Anastasia Beverly Hills That Glow,1,Beauty/Makeup/Makeup Palettes,,15,1,Up for sale is a brand new Anastasia Beverly Hills glow kit! Brings instant luminosity to the complexion with these four metallic powder highlighters. Just layer the highly blendable shades together or wear them separately on the eyes and body for a radiant look. Good luck shoppers :)
740,Women's bomber jacket size small,3,Women/Coats & Jackets/Other,FOREVER 21,17,1,Super cute color women's forever 21 bomber jacket its that pinkish colored with silver zippers Size small Only wore a few times in great condition
4872,Kylie Jenner Birthday Edition Mini AV,1,Beauty/Makeup/Lips,,21,1,KYLIE JENNER BIRTHDAY EDITION MINI LIP STICK SET All kits are new in the box! Comes with 6 mini lipstick colors: Leo Kristen Dolce Candy Koko Exposed 100% Brand New! All orders will arrive within 2-3 days of being shipped by USPS with tracking
816,NWT Off Shoulder Blouse,1,Women/Tops & Blouses/Blouse,,10,0,"Brand new, never worn! Still in package. Navy Blue off shoulder blouse with cut out. Lightweight material. 3/4 length sleeve. Size Medium. Tags: Hollister, Daytrip, Buckle, Express, H&M, Urban Outfitters, American Eagle Smoke free home Ships same day or next day Offers through chat :)"
7425,Women's north face,1,Women/Coats & Jackets/Fleece Jacket,The North Face,51,0,Tropical coral north face large brand new
1593,iPhone 5c,3,Electronics/Cell Phones & Accessories/Cell Phones & Smartphones,Apple,34,0,Blue iPhone 5c Screen Was Recently Replaced And Started Glitching Every Time I turn it on everything else is fine unlocked phone
7427,Beach Nights creams for Krism04,1,Beauty/Skin Care/Body,Bath & Body Works,20,1,3 Beach Nights Summer Marshmallow ultra shea body creams.
1537,Chromecast,2,"Electronics/TV, Audio & Surveillance/Gadgets",,24,0,No description yet
7755,XS Mock Turtle Neck Shirt,2,"Women/Sweaters/Turtleneck, Mock",H&M,10,1,"Brand: H&M Size: XS Fit: XS-S Condition: NWOT Original Price: [rm] Details: Ribbed, long form fitting sleeves, loose body, regular length, never worn CHECK BIO FOR MORE INFO!!"
9818,Nike sneakers [rm],3,Women/Shoes/Athletic,Nike,5,1,Gently used as is
2245,VS. Velvet Matte lips.,1,Beauty/Makeup/Lips,Victoria's Secret,8,1,"New, unsealed. Drama is the color. Retails for [rm]."
3455,Shopkins headphones,1,Kids/Toys/Dolls & Accessories,,15,1,Brand new Free shipping
9097,Revision Nectifirm 12 sample size,1,Beauty/Skin Care/Face,,13,1,Brand Never used Fresh .. you get all 12
5026,Tie long sleeve Tshirt,3,Kids/Boys (4+)/Top & T-shirts,Children's Place,9,0,Red with black sleeves long sleeve shirt by crazy 8 with a fake tie printed on front. Really cute! Boys size 10 12
6131,Mommy Blend Shea Lotion,1,Women/Maternity/Other,,11,0,"This listing is for one 4oz jar of 100% all natural, organic Mommy Blend Shea lotion. No harmful chemicals like are in most lotions and cosmetics. This is a calming blend used to prevent stretch marks & moisturize skin. It worked for me! 1 jar should last at least 4 months of your pregnancy with daily use. With my son(baby #2), 1 jar lasted me from 13 weeks pregnant until he was born at 37 weeks. The picture is of me taken 5 months after I had my second baby! I don't have a single stretch mark!(I promise on the life of my babies it is a real picture of me & I didn't edit it except crop/text) Stretch marks appear when your skin stretches quickly & lacks elasticity. I blend (natural, organic, & fair trad e certified) butters, carrier oils, & essential oils that are proven to increase elasticity. The oils used are safe during pregnancy. I'm a certified aromatherapist. Safe for daily use. I begin using at 13 weeks pregnant. For larger sizes comment below All questions welcome Thank you"
1913,Paradise Plus Tank,1,"Women/Tops & Blouses/Tank, Cami",,10,0,NEW Never Worn As pictured size 3X Shirt is made of 97% Rayon and 3% Spandex it stretches when you pull the material Approximately 22 bust size 28 inches length (top to bottom)
4174,Magnetic grocery list,1,Other/Books/Other,,5,1,NWT. Magnetic grocery list. Use yourself or give as a gift!
2588,Under Armour Thermal Long Sleeve,3,Women/Tops & Blouses/Other,Under Armour,10,0,"Black with blue accents, light blue lace on bottom Fits me nicely and I'm a M so it would have a tight fit for size L. Thermal fleece texture. Great condition!"
6435,Christmas Santa hat chair covers!,1,Home/Seasonal Décor/Christmas,,15,1,"(4) Packs Red and White Santa Hat Christmas Chair Slip Covers Dress up your chairs for the holiday season with these festive red and white Santa hat chair covers!! Each fits over the top of your chair and covers the front and back of the chair Does not cover the seat of the chair or the legs Fits most armless dining chairs Covers may be embroidered for personalization, however this is not a service that we offer Perfect for your kitchen for any dinner or event and especially for this holiday season! Free shipping /same ,one day processing enjoy guys!!!"
1852,Mens Birkenstock Sandals 44(11),3,Men/Shoes/Sandals,Birkenstock,31,0,Men's Birkenstock sandals Has some stains but lots of wear left My son wore these only 2-3 times and waste something on them smh His lost is your gain Size 44
9882,Calvin Klein vintage denim jacket,3,Women/Athletic Apparel/Jackets,Calvin Klein,46,0,"Super cute denim jacket, oversized fit. The photos aren't showing off it's real denim shade, but it's a light wash. Let me know if you have any questions!"
8907,NWOT. CERAMIC Hot rollers. Heated Clips,2,Beauty/Tools & Accessories/Hair Styling Tools,Conair,31,0,"Get relaxed waves, ringlet curls or just add volume with this variety of heated ceramic flocked rollers. Ranging from small to large, each of the 20 curlers is flocked with Ceramic technology to hold and transfer heat consistently, helping you set your hair for salon-style results. 75 seconds fastest heat-up for the perfect style. Dual heat comes from both the clip and the roller for extra hold Ceramic technology, for better heat transfer and longer-lasting curls. 20 ceramic flocked rollers create dynamic and dimensional curls- 8 large rollers, 6 medium rollers, 6 small rollers, 20 heated clips."
366,Women's Nike Dri Fit Shorts,1,Women/Athletic Apparel/Shorts,Nike,15,1,• FREE SHIPPING! • brand new with tags • size medium
166,Prada Candy Eau De Parfum,1,Beauty/Fragrance/Women,Sephora,12,1,This is my price. No lower prices. Lowballers will be ignored thanks. Please view the pictures because what is in the picture is EXACTLY what you will receive. Thanks again.
4814,Rustic Souls Top,2,Men/Tops/T-shirts,,15,0,No description yet
5418,"Pampered Chef 11"""" Deep Dish Baker",3,Home/Kitchen & Dining/Bakeware,Pampered Chef,14,0,Stone deep dish baker from Pampered Chef Heritage Collection used occasionally- great shape!
9218,Large Yeti Tumbler,2,"Home/Home Appliances/Wine, Beer & Beverage Coolers",,16,0,Only washed once Never used No flaws at all in lid or bottom Perfect Fathers Day Gift!
1102,Backpack,2,Women/Women's Handbags/Backpack Style,,19,1,Drawstring backpack. Great for traveling!
1086,Boys shirt,3,Kids/Boys (4+)/Top & T-shirts,,3,1,Size Large 12/14 Circo Brand
830,NWT Minecraft Legos,1,Kids/Toys/Building Toys,LEGO,24,0,Brand new 262 pcs Minecraft Lego set. The box is sealed. Price is FIRM. No Free Shipping
39,Victoria secret 34 c corest top,3,Women/Underwear/Bras,Victoria's Secret,10,0,Victoria secret 34 c corest top Will bundle to save on shipping If you have any questions please feel free to ask
6122,Chacos size W8 used condition,4,Women/Shoes/Sandals,Chaco,36,0,"These are in rough shape, but with cleaning will look great. There is still a lot of wear left in them. Some fraying, shown in photos. Ask me about bundling to save on shipping!"
9702,Justin Cowgirl boots,2,Women/Shoes/Boots,Justin,45,0,"Size 7 Never worn, mid calf, pink detail, round toes. OBO"
272,Adidas Womens Pink Size Large Zip Up,3,Women/Sweaters/Full Zip,Adidas,14,0,"Gently used women's size large Adidas pink with black zip up track type jacket. In gently used condition. No rips, stains or odors. From a smoke and pet free environment."
4621,MAC Selena Eye Liner SOLD OUT,1,Beauty/Makeup/Eyes,,30,0,"Listing is for eyeliner ONLY Limited edition MAC cosmetics Selena collection. Will ship as soon as it arrives! Guarantee you get yours before they sell out again! Brand new, unopened"
3182,Hold Donya carrier & black velvet pet,3,Kids/Toys/Action Figures & Statues,Littlest Pet Shop,7,1,Lps
9994,Pearl stud earrings,2,Women/Jewelry/Earrings,,6,1,No description yet
5051,2XL Lularoe Patrick,1,Men/Tops/T-shirts,,20,1,NWT
896,iPhone 6 Wine case,1,"Electronics/Cell Phones & Accessories/Cases, Covers & Skins",Apple,5,1,No description yet
6678,Black jack Rogers,3,Women/Shoes/Flats,Tory Burch,53,0,Size 8 Worn but sill lots of life left!! Perfect addition to any outfit and already broken in for you which is the worst part! Under Tory burch bc similar style
3929,Nude Heels,3,Women/Shoes/Other,,13,0,"Size: 6 Color: Nude 3 inch heel Good condition! Smoke/pet free home Ships on the same day! ((Will make bundle deals, visit my page))"
8734,Avon Winged out mascara in black,1,Beauty/Makeup/Eyes,Avon,9,0,Brand new in packaging Avon Winged out mascara in black
379,Camouflage Pants,1,"Women/Athletic Apparel/Pants, Tights, Leggings",,56,0,"-Camouflage colors -Size small -Brand new Freddy Jeggings -100% authentic **If you have any questions, feel free to comment**"
6234,NEW!! NYX OMBRÉ LIPSTICKS,1,Beauty/Makeup/Lips,NYX,12,1,Includes both pictured colors. Retails for [rm] each. Free ship included. M
390,nails and nail polish set,1,Beauty/Makeup/Nails,,3,1,Comes with both.
2631,Wallets,1,Women/Women's Accessories/Wallets,,11,0,"Cute colorful wallets 3 different patterns 1,2,3 price is for each one"
8709,Jordans size 10c,3,Kids/Boys (4+)/Shoes,Jordan,19,0,Worn size 10c
7266,Custom 4 piece kitchen set,1,Home/Home Décor/Home Décor Accents,,27,0,"Custom: gray with white lettering 4 piece funny kitchen sign set. Size 5x5"""" each"
2726,Vineyard vines classic whale sticker,1,Handmade/Paper Goods/Sticker,,3,1,Vineyard vines genuine classic pink whale sticker Genuine VV Stickers I'm a college student selling some of my sticker collection to raise money for college please don't ask me to lower the price The stickers are shipped with a stamp Perfect for cars phones mugs laptops and more Please don't buy if you have 0 ratings I will cancel your order
7209,Perricone MD (HOLD For Buyer),3,Beauty/Makeup/Face,,20,1,1oz Blue Plasma used once
4401,NBA 2k17 XBOX ONE,2,Electronics/Video Games & Consoles/Games,Xbox,18,1,No description yet
599,Striped Sexy Dress,2,Women/Dresses/Full-Length,,6,1,Super cute its long and sexy got online but by the time warm weather came I had lost too much weight! It's xl fits more like a large medium and stretches
8858,3pair of eyelashes,1,Beauty/Makeup/Eyes,,9,1,❤️New ♥️I Bundle ❤️Ships Thru USPS ♥️Price Is Firm ✨Any Questions Feel Free To Ask
3563,Victoria's Secret PINK Baseball Tee M,1,Women/Tops & Blouses/T-Shirts,PINK,24,1,"New with tag, super soft"
9422,Sz M Geometric Black & White Romper,3,Women/Other/Other,FOREVER 21,8,1,Great condition! No marks or tears! Material has some stretch and Romper has pockets!
4501,Life is good Tshirt.,3,Women/Tops & Blouses/T-Shirts,Life Is Good,12,0,"Still has sticker on it. Never been worn. One small marking on the back, may be removable."
7177,Harley Quinn jacket,1,Women/Coats & Jackets/Other,,31,0,This is a must for the Ultimate Harley Quinn fan.
9610,H&M Crochet and Paisley Bikini,3,Women/Swimwear/Two-Piece,H&M,14,0,Worn once
6001,Jordan 1 unc,1,Men/Shoes/Athletic,Air Jordan,226,0,No description yet
4859,CeraVe Stretch Marks Cream,1,Beauty/Skin Care/Body,,11,0,Brand new never used retails for [rm] to [rm]!! Results within weeks!!
3481,PINK varsity crew,3,Women/Sweaters/Crewneck,PINK,31,0,I've gotten so many compliments on this shirt. It's so cute. Size XS
5641,Metal Storage Container,3,Home/Kitchen & Dining/Storage & Organization,,7,0,See last pic for size. Very cute in excellent condition
6049,Prom dress,2,Women/Dresses/Full-Length,Customized & Personalized,76,0,Silver sequin prom dress Size 6 Slit down the right leg Never worn Fits tight
8850,Rae Dunn Woof Tray,1,Home/Home Décor/Home Décor Accents,Rae Dunn,16,0,Will ship with care
9929,8 NFL Autos,3,Vintage & Collectibles/Trading Cards/Sports,NFL,10,1,8 Autos for [rm]. Jalen Ramsey /388 Kony Ealy /25 - traded to Patriots Charles Walker /49 - signed with Eagles Dare Ogunbowale /99 - signed with Texans Zac Dysert /99 Cody Whitehair Brandon Allen /48 Kony Ealy /49
9948,Levi's Men Cargo Shorts,3,Men/Shorts/Cargo,Levi's®,16,0,"Dark gray, Size 38 Worn once"
238,Girls size 10 Justice Jeans Bundle,3,Kids/Girls (4+)/Jeans,Justice,10,0,No description yet
1853,Ipod 4th Generation 32G,3,Electronics/Cell Phones & Accessories/Cell Phones & Smartphones,,64,0,Ipod 4th Generation 32G Black Works like new Comes with cable charger but Not the box for wall charging.
1303,Jouer highlighter,1,Beauty/Makeup/Face,,20,0,Jouer mini highlighter in ice BNIB AUTHENTIC
3817,❤️Michael Kors ❤️,3,Women/Women's Handbags/Totes & Shoppers,Michael Kors,141,0,Good condition. Hot pink. Size Large. I have more mk. ❤️❤️THIS IS MY LOWEST❤️❤️
9129,Lululemon All Tied Up tank top blue,2,Women/Athletic Apparel/Shirts & Tops,Lululemon,42,0,Size 8. Worn just a few times. Like new.
5309,AC Milan Men's Team Colors Track Jacket,1,Men/Athletic Apparel/Jackets,,15,1,New Jacket Without Tags Size XL Full Zipper Side Bags
9252,Betty Boop Collectibles,3,Vintage & Collectibles/Collectibles/Figurine,Betty Boop,127,0,"Limited Edition and all in good condition, there's 18 in total and the ones not in cases are salt & pepper shakers, except the Betty in the car. They all range for 15-25$ on eBay. The coins and beads aren't for sale. The Cinderella Barbie is also collectors item and hasn't been opened but the box is a bit damaged. Also comes with the Betty boop display stand in the background."
3800,Off the shoulder top,2,Women/Tops & Blouses/Blouse,,15,1,NWOT. Size small. Very cute spring summer fashion. You can pair it with everything! Off the shoulder top
7822,NWT Big star Liv bundle for Kristen,1,Women/Jeans/Boot Cut,Big Star,110,0,Two pairs both brand new with tags.
1478,The Alchemist,4,Other/Books/Literature & Fiction,,6,1,"Paperback book written by Paulo Coelho. Amazing book. *DISCLAIMER* Most of the items, listed on my page, are in a great or good condition. Some are brand new. I believe that each item is reasonably priced. Therefore, I DO NOT accept offers, unless you bundle them up, then I MIGHT give you a deal, if I choose to. Thank you!"
1085,Shea Moisture Soap LOT,1,Beauty/Skin Care/Body,,23,0,(6) 8oz Shea Moisture Soap LOT As pictured New. Price is for all 6!
8410,Mint shampoo and conditioner,3,Beauty/Hair Care/Shampoo & Conditioner Sets,,12,1,Used a few times but does not work for my hair type
2593,Reserved for PrincessPosh,1,Other/Other/Other,,18,0,"Apatite, * green Fluorite, Peacock ore, carnelian, banded amethyst, black tourmaline, & (possibly) snowflake obsidian. P.s. sorry for the slight blur of the pics, my camera wouldn't focus for some reason."
8236,Stayfree Overnight pads bundle,1,Other/Daily & Travel items/Personal Care,Stayfree,20,1,"Stayfree overnight with wings 10 packages, 14 count each Brand new, unopened packages Pet friendly & smoke free"
2774,Lularoe Lola skirt,1,Women/Dresses/Knee-Length,,25,1,Lola skirt XS with tag.
3763,On hold for colbie.,1,Beauty/Fragrance/Candles & Home Scents,,23,1,"Various wax candy panda, glitterati , sassy girl, cosmic cleanse, flaming star and vcs price includes fees and shipping.. On hold if not intended buyer transaction will be canceled."
3063,2 brown tops,3,Women/Tops & Blouses/Blouse,,8,1,"Almost identity style , one is tube top ( I cut size off, but prob large) , and one is slightly over shoulder long sleeve (large) Tiny pin hole on shirt... As shown in pix ( very hard to notice)"
7160,365 shower gel,1,Beauty/Bath & Body/Bath,Bath & Body Works,15,1,1 lavender shower gel 32oz I foaming hand soap 8.75 0z Brand new
8435,LuLaRoe Randy* Medium,2,,LuLaRoe,27,1,"Worn 2 times! Washed per LLR instructions! No piling, no fading, Gorgeous Black sleeves and the paternoster in blue and off white. I love this Randy!"
353,Ralph Lauren Blake Shirt L,3,Men/Tops/Button-Front,Ralph Lauren,18,1,"No damage, light aqua, flat chest 27""""."
7139,Born Twiztid VHS new sealed,1,Electronics/Media/VHS,,6,1,"Insane Clown Posse, Blaze Ya Dead Homie"
2615,doTERRA Tangerine Essential Oil,1,Home/Home Décor/Home Fragrance,,9,1,"doTERRA Tangerine Essential Oil, 5 mL, invigorating"
9356,FREESHIP Brandy Melville Long Sleeve,2,Women/Tops & Blouses/Blouse,Brandy Melville,14,1,"A must-have staple for any Brandy lover! This painters' top is perfect for throwing on with ripped jeans and Converse, or dressing up by tucking into a skirt! Lightweight and perfect for summer, this top has buttons on the side to turn this long-sleeve into 3/4 length."
9441,5x iPhone 5 Screen Protector Kits Bulk,1,Electronics/Cell Phones & Accessories/Screen Protectors,,5,1,"Durable & high quality products! FAST & FREE SHIPPING! Bundle deals are available upon request! This item is brand new, never used, and comes in original packaging! This package will contain five Screen Protector Kits Wholesale bulk resale lot"
893,Kay Von D Contour,1,Beauty/Makeup/Makeup Palettes,Kat Von D,20,1,Brand New Authentic Same Day Shipping Please rate once you receive your item Thank you
8381,Hunter Back Strap Rain Boot,2,Women/Shoes/Boots,Hunter Boots,86,0,Authentic size 7 women's Hunter rain boot!! Worn three times and in nearly perfect condition. They are NOT shiny they are just wet in the photo. Classic boot!
931,Instyler,2,Beauty/Tools & Accessories/Hair Styling Tools,,29,0,Perfect condition instyler hair styler. Only used once for a special event. Just never used it again after that. *Bundle to save on shipping *Open to offers
3577,Himalayan salt lamp drop,1,Home/Home Décor/Lamps& Accessories,,33,1,"The Himalayan Salt Lamp is a beautiful addition to any room décor and function as a perfect night-light, creating a soothing and tranquil atmosphere.the Himalayan Salt Lamp work as a super lamp when turned on while providing you a calming combination of Pink and Mild Orange light it also act as a natural air purifier killing bacteria, removing dust, allergens, smoke, odors, and mold spores. This makes you feel and breathe healthy and sleep better. Turning on Salt Lamp creates a natural reaction with the salt crystal, causing it to emit negative ions. These ions clean the air and relieve symptoms of Asthma, Allergies, Migraines, and Snoring, while neutralizing all odors. Negative ions are produced naturally by thunderstorms, waterfalls, and the ocean which makes us feel refreshed and energized in these environments. Himalayan Salt Lamp offer the same benefits. Most ionizers on the market are manmade machines, while Himalayan Salt Lamp is a natural."
4058,Rae Dunn Feather birdhouse,1,Home/Home Décor/Home Décor Accents,Rae Dunn,49,0,No description yet
2769,HALEY JAHMARI CARTER'S listing.,3,Kids/Girls (4+)/Jeans,Old Navy,21,0,Girls Jean bundle includes total of 4 pair..... Size 8 ( 2 pair) Size 7 (2 pair) EXCELLENT We bundle for better shipping rates! Guaranteed arrival before Christmas. Check out our other listings. Will give [rm] off each additional listing purchased on the same day. Please like all wanted listings then I will bundle for your purchase! Same day shipping!
4483,Burts bees coconut pear,1,Beauty/Makeup/Lips,Burt's Bees,5,1,Burts bees coconut pear Brand new Firm Check page for more
8388,Edward Funko Pop,1,Kids/Toys/Action Figures & Statues,Funko,26,0,New in box
507,3D Mink False Eyelashes w Glue,1,Beauty/Makeup/Eyes,,12,1,"♡BNIB 2 Reusable pairs ♡ Includes 1 new DUO clear eyelash glue ♡Unbranded, Mink fibers ♡Check my ratings for feedback! ♡Prices are •FIRM• unless bundled ♡Check out my other lashes! ♡I ship within 2-3 business days MST. ♡Excludes holidays/weekends Tags for views: house of lashes, velour, mink, false lashes, false eyelashes, wispies, huda, kiss lashes, ardell, Kylie, makeup, cruelty free, koko lashes,"
473,Hold for Engravemybones,1,Beauty/Makeup/Lips,NYX,23,1,4 items from NYX NYX Lingerie Lipstick 01 Honeymoon NYX Lingerie Lipstick 05 Beauty Mark NYX Lingerie Lipstick 09 Corset x2
6011,Adidas soccer tiro pants size youth xl,2,Sports & Outdoors/Team Sports/Soccer,Adidas,33,1,Literally just got these in the mail. Excellent condition. Youth xl but will fit a women's small and possibly a women's medium. Skinny at ankles. Price is firm. Thank you. :)
9800,iPhone Apple Earphones,1,Electronics/Cell Phones & Accessories/Headsets,Apple,12,0,Never been opened or used. Plastic still on!
6815,Sam Edelman Ballet Flats,1,Women/Shoes/Flats,Sam Edelman,50,1,Brand new! Very cute Size 6 Sam Edelman Black Felicia Ballet Flats Retail for [rm]
6030,Dust plug,3,Electronics/Cell Phones & Accessories/Cell Phone Accessories,,4,1,No description yet
3595,VS Pink logo 32 FL OZ Water bottle,1,Women/Other/Other,Victoria's Secret,11,0,New with tags never used VS Pink logo 32 FL OZ. Second pic: I am comparing the water bottle with a 16.9 FL OZ plastic water bottle for reference
9938,Kate Spade Wallet,3,Women/Women's Accessories/Wallets,Kate Spade,46,0,Authentic. Ordered online katespade.com. Includes care booklet and tag. Grand Street Stacy wallet. Carried for about three weeks. Excellent condition. Style #WLRU21534.Price is Firm.
3175,Women's Small Nike Sweatpants,3,Women/Athletic Apparel/Tracksuits & Sweats,Nike,14,0,Pockets Zippers at end of pant leg Mint condition
5078,American Rag denim jacket,3,Women/Tops & Blouses/Blouse,American Rag,9,1,Short sleeves. Light denim. Size Medium. 100% cotton
6512,Anatomy flash cards,2,Other/Books/Medical Books,,16,0,Kaplan Medical Anatomy Flashcards. Never used! Got for Christmas one year because I thought I might go to school to become a nurse.
6457,Neo Adidas Canvas High Tops,3,Women/Shoes/Fashion Sneakers,Adidas,13,1,Too cute. Only worn a few times. Make me an offer or check out my other items! Remember I offer FREE SHIPPING on all my items!!!!
3108,Flash sale!!! Coach Python leather tote,3,Women/Women's Handbags/Totes & Shoppers,Coach,56,0,"Excellent condition, large Coach. Smoke free/pet home. [rm]obo!"
1725,GIRL MYSTERY BUNDLE,2,Kids/Toys/Dolls & Accessories,,9,0,"Includes 6 items! By mystery! Could include dolls, makeup, stuffed animals, books. & more! No free Ship Box is ready to go! Ships next day unless it's a Saturday, then will ship that Monday! Follow me for new items!"
5803,Jamberry Nail Shields,2,Beauty/Makeup/Nails,,10,1,Full sheet of Jamberry nail shields. French tip with pink base.
1890,NWT Lularoe Leggings OS,1,"Women/Athletic Apparel/Pants, Tights, Leggings",,28,1,Seagulls
9144,LuLaRoe Large Cassie,1,"Women/Skirts/Straight, Pencil",Independent,24,0,Magenta BNWT
3968,Vegeta (Metallic w/sticker!) Funko Pop!!,1,Vintage & Collectibles/Toy/Action Figure,Funko,46,1,Great addition to any Dragonball Z fan/collector! Comes with pop protector pictured. FREE SHIPPING!!!
3257,Matte black studio wireless beats,1,"Electronics/TV, Audio & Surveillance/Headphones",,256,0,Brand New Matte Black Studio Wireless Beats.
4173,Kobe IX 9 Unleashed Size 10,3,Men/Shoes/Athletic,Nike,51,0,Great basketball shoes Please see pics for flaws
3341,Baby boy 6-9 months nautica set New,2,Kids/Boys 0-24 Mos/One-Pieces,,12,0,"3 new with out tags nautica onesies size6-9 months baby boy Bundle with my other listing baby gap, gymboree carter's and save"
3999,Orlando Magic Shaquille O'Neal Jersey,1,Men/Athletic Apparel/Jerseys,Nike,40,1,NWT nike swingman Shaq jersey
116,Lebron soldier 9s size 7,2,Men/Shoes/Athletic,Nike,51,0,Boys lebron soldier 9s great condition
297,Photography fishing props,3,Handmade/Art/Photography,,18,0,"Newborn fishing outfit & fish (just need stick to attach fish. The wooden #l & navy garland. Any questions please ask. Will bundle to save on shipping, price is firm"
1817,2x bracelets and 1x necklace,2,Women/Jewelry/Bracelets,,35,1,"Almost like new! Pretty golden hearts 8"""" long Check the pictures to make sure I have the right items in here (:"
